,ID,Mac,SSID,Time,Frequncy,Signal,Lat,Lon,Alt
21,Lenovo PB2-690Y,1c:b9:c4:96:05:37,,2017-12-03 08:53:45,36,-83,32.10466627,35.20990936,687.0
22,Lenovo PB2-690Y,1c:b9:c4:15:23:58,Ariel_University,2017-12-03 08:54:06,6,-79,32.10422291573444,35.209310300322294,686.4634635377989
23,Lenovo PB2-690Y,90:6c:ac:9f:f1:c5,CliClap,2017-12-03 08:53:51,2,-82,32.1040048072602,35.20920836265235,686.5295599244386
24,Lenovo PB2-690Y,24:79:2a:2c:5b:d8,Ariel_University,2017-12-03 08:53:51,1,-78,32.10410349065198,35.21009590745047,698.2061989487828
25,Lenovo PB2-690Y,a2:6c:ac:a0:18:29,artsim,2017-12-03 08:53:54,6,-80,32.10440239,35.20946023,687.0
26,Lenovo PB2-690Y,1c:b9:c4:16:1d:78,Ariel_University,2017-12-03 08:54:18,1,-81,32.10385601291003,35.20909369934647,687.0
27,Lenovo PB2-690Y,1c:b9:c4:16:cc:d8,Ariel_University,2017-12-03 08:54:03,1,-76,32.104198361484926,35.20919350139246,685.5370355129237
28,Lenovo PB2-690Y,b2:6c:ac:9f:f1:c5,paysday,2017-12-03 08:54:03,2,-82,32.104120940418746,35.20909271850671,685.0
29,Lenovo PB2-690Y,ec:8c:a2:26:d3:68,Ariel_University,2017-12-03 08:54:00,11,-64,32.10384103797771,35.2090194607844,684.6488641234462
30,SM-G950F,1c:b9:c4:15:1c:b8,Ariel_University,2017-12-03 09:03:19,1,-75,32.10385179783402,35.210022168124276,696.2530309269264
31,Lenovo PB2-690Y,ec:8c:a2:26:b0:e8,Ariel_University,2017-12-03 08:54:21,6,-84,32.10367975381124,35.20894815836978,684.4882369222253
32,Lenovo PB2-690Y,00:02:6f:8e:64:67,,2017-12-03 08:54:00,1,-91,32.10419361,35.20917533,685.0
33,Lenovo PB2-690Y,b2:6c:ac:a0:7b:4d,magneto,2017-12-03 08:54:03,11,-78,32.10406321,35.20902709,685.0
34,Lenovo PB2-690Y,b2:6c:ac:a0:3d:eb,sinusafe,2017-12-03 08:54:03,3,-75,32.10406321,35.20902709,685.0
35,Lenovo PB2-690Y,1c:b9:c4:16:28:e8,Ariel_University,2017-12-03 08:54:12,1,-65,32.103399625399234,35.20887450174622,685.700714863043
36,SM-G950F,1c:b9:c4:15:fd:48,Ariel_University,2017-12-03 09:06:58,1,-71,32.10383800023347,35.21000470799794,698.6908557589474
37,SM-G950F,8c:0c:90:2e:16:88,Ariel_University,2017-12-03 09:07:13,11,-80,32.10351562604915,35.209225923213786,694.6152531494746
38,Lenovo PB2-690Y,1c:b9:c4:16:1d:7c,Ariel_University,2017-12-03 08:54:09,44,-89,32.103709233473644,35.20946173543435,698.1977167515367
39,Lenovo PB2-690Y,ec:8c:a2:08:78:c8,Ariel_University,2017-12-03 08:54:12,6,-77,32.103295891783304,35.20881909642111,686.0
40,Lenovo PB2-690Y,e0:10:7f:1a:bd:98,Ariel_University,2017-12-03 08:54:09,6,-88,32.10376365,35.20883622,686.0
41,Lenovo PB2-690Y,1c:b9:c4:16:d2:88,Ariel_University,2017-12-03 08:54:15,11,-77,32.10323197897321,35.20881018142672,685.9999999999999
42,Lenovo PB2-690Y,ec:8c:a2:08:94:18,Ariel_University,2017-12-03 08:54:18,1,-61,32.10307379422832,35.208807000377206,686.9664072843237
43,Lenovo PB2-690Y,1c:b9:c4:12:7c:c8,Ariel_University,2017-12-03 08:54:15,11,-73,32.10295457,35.208804300000004,686.0
44,Lenovo PB2-690Y,1c:b9:c4:16:f4:78,Ariel_University,2017-12-03 08:54:39,1,-77,32.10285049573269,35.20887728427357,686.3118177377052
45,Lenovo PB2-690Y,34:8f:27:20:8c:18,Ariel_University,2017-12-03 08:54:18,6,-86,32.102796625,35.208847085,687.5
46,Lenovo PB2-690Y,1c:b9:c4:96:d2:87,,2017-12-03 08:54:21,44,-83,32.103126799123665,35.20918233035737,695.5706069066978
47,Lenovo PB2-690Y,1c:b9:c4:12:90:b8,Ariel_University,2017-12-03 08:54:21,11,-71,32.103156517673995,35.20952905002042,690.808214347335
48,Lenovo PB2-690Y,1c:b9:c4:16:28:f8,Ariel_University,2017-12-03 08:54:30,6,-73,32.102587651350355,35.20911465444877,688.1025051333153
49,Lenovo PB2-690Y,8c:0c:90:2d:75:e8,Ariel_University,2017-12-03 08:54:27,1,-77,32.10299286801841,35.2087247441551,686.1497893587143
50,Lenovo PB2-690Y,1c:b9:c4:14:2f:68,Ariel_University,2017-12-03 08:54:36,6,-63,32.10263208386728,35.20899161857339,687.5512236891848
51,Lenovo PB2-690Y,1c:b9:c4:14:33:c8,Ariel_University,2017-12-03 08:54:27,11,-75,32.10259991119283,35.209099403179636,688.8197664584148
52,Lenovo PB2-690Y,1c:b9:c4:16:f1:98,Ariel_University,2017-12-03 08:54:39,11,-73,32.1024752358093,35.208922693241675,686.5066386555658
53,Lenovo PB2-690Y,f8:d1:11:77:77:c6,HelpDesk,2017-12-03 08:54:27,4,-70,32.10250336058843,35.20915268495413,689.9376779500158
54,Lenovo PB2-690Y,8c:0c:90:ad:75:e3,,2017-12-03 08:54:27,1,-76,32.10282362,35.20871899,688.0
55,Lenovo PB2-690Y,1c:b9:c4:16:f4:7c,Ariel_University,2017-12-03 08:54:27,36,-84,32.10282362,35.20871899,688.0
56,Lenovo PB2-690Y,ec:8c:a2:08:78:cc,Ariel_University,2017-12-03 08:54:27,48,-85,32.10282362,35.20871899,688.0
57,Lenovo PB2-690Y,1c:b9:c4:16:11:ac,Ariel_University,2017-12-03 08:54:27,44,-90,32.10282362,35.20871899,688.0
58,Lenovo PB2-690Y,62:ab:1b:60:b4:cb,Bezeq Free,2017-12-03 08:54:36,8,-78,32.10233468089862,35.2092084390981,688.91098172569
59,Lenovo PB2-690Y,a0:ab:1b:60:b4:ca,036518749,2017-12-03 08:54:30,8,-87,32.10231423,35.209302195,690.0
60,Lenovo PB2-690Y,ec:8c:a2:26:b1:78,Ariel_University,2017-12-03 08:54:30,1,-69,32.102379398750216,35.20919202731103,689.3832804939096
61,Lenovo PB2-690Y,1c:b9:c4:16:11:a8,Ariel_University,2017-12-03 08:54:30,1,-73,32.102545849511806,35.20941177843704,690.7003681992676
62,SM-G950F,1c:b9:c4:16:ee:98,Ariel_University,2017-12-03 09:04:27,6,-78,32.10275183405099,35.20948897614913,696.4616326009588
63,Lenovo PB2-690Y,1c:b9:c4:14:33:cc,Ariel_University,2017-12-03 08:54:33,48,-86,32.10244119,35.20884914,686.0
64,Lenovo PB2-690Y,1c:b9:c4:14:2b:dc,Ariel_University,2017-12-03 08:54:36,36,-74,32.10219234,35.20946628000001,690.0
65,Lenovo PB2-690Y,1c:b9:c4:14:2b:d8,Ariel_University,2017-12-03 08:54:36,1,-69,32.10220501425742,35.20936592497334,689.6115765422695
66,Lenovo PB2-690Y,c4:12:f5:f6:a0:18,lab_6.1.3,2017-12-03 08:54:39,3,-80,32.10260082212844,35.209431102770644,690.348623853211
67,Lenovo PB2-690Y,ec:8c:a2:08:94:1c,Ariel_University,2017-12-03 08:54:42,44,-70,32.1020322,35.20935702,688.9999999999999
68,Lenovo PB2-690Y,1c:b9:c4:15:1e:68,Ariel_University,2017-12-03 08:54:42,1,-80,32.102505779588284,35.20955531051899,690.8556103218325
69,Lenovo PB2-690Y,1c:b9:c4:15:3a:38,Ariel_University,2017-12-03 08:54:45,11,-76,32.10242359582025,35.20967867124845,691.265094546251
70,Lenovo PB2-690Y,00:11:6b:11:02:b7,yosh,2017-12-03 08:54:48,1,-81,32.10199722,35.2098381,693.0
71,SM-G950F,00:1d:aa:81:d8:3c,KCG-ADSL,2017-12-03 09:04:09,3,-62,32.10291687935149,35.20993974911515,698.9250664084395
72,SM-G950F,1c:b9:c4:12:af:78,Ariel_University,2017-12-03 09:10:00,11,-68,32.10319576548825,35.20988176878909,701.7107760412251
73,SM-G950F,1c:b9:c4:14:2b:88,Ariel_University,2017-12-03 09:03:22,11,-80,32.10337661635241,35.209958682147445,698.3196084604082
74,SM-G950F,1c:b9:c4:14:30:38,Ariel_University,2017-12-03 09:04:03,1,-72,32.10310980632015,35.209879561491825,701.8179814520319
75,Lenovo PB2-690Y,40:a5:ef:7a:17:f2,2.4V1,2017-12-03 08:55:15,1,-76,32.10282339039982,35.20991045165441,705.8336904683651
76,Lenovo PB2-690Y,1c:b9:c4:15:ec:38,Ariel_University,2017-12-03 08:55:15,6,-78,32.10305306,35.20978446,693.0
77,Lenovo PB2-690Y,1c:b9:c4:16:06:bc,Ariel_University,2017-12-03 08:55:30,48,-72,32.10358508254194,35.210396203216405,699.1933277572543
78,SM-G950F,1c:b9:c4:16:ed:38,Ariel_University,2017-12-03 09:04:03,6,-71,32.10340144208761,35.2101130151833,700.9445360411044
79,SM-G950F,1c:b9:c4:16:06:b8,Ariel_University,2017-12-03 09:06:01,11,-67,32.10349117035831,35.209912823222595,702.8324722612922
80,Lenovo PB2-690Y,1c:b9:c4:16:ed:48,Ariel_University,2017-12-03 08:55:40,6,-83,32.103718923267124,35.21036012718466,697.529939046253
81,SM-G950F,d8:5d:4c:9e:69:22,AUC_4_2_24,2017-12-03 09:03:19,1,-78,32.10366799843056,35.21017234655463,699.8775257427835
82,Lenovo PB2-690Y,24:79:2a:2c:5c:18,Ariel_University,2017-12-03 08:55:30,11,-81,32.104014359999994,35.210791515000004,697.0000000000001
83,SM-G950F,24:79:2a:2b:bd:88,Ariel_University,2017-12-03 09:06:37,11,-72,32.10392738556718,35.21056694548898,702.5738638553062
84,SM-G950F,24:79:2a:2b:07:b8,Ariel_University,2017-12-03 09:06:34,11,-77,32.10393488677658,35.21058834332795,702.2758435202542
85,Lenovo PB2-690Y,8c:0c:90:2f:d3:d8,Ariel_University,2017-12-03 08:55:40,11,-78,32.10412387,35.21091349,700.0
86,Lenovo PB2-690Y,1c:b9:c4:95:41:77,,2017-12-03 08:55:48,44,-82,32.10423611,35.21138319,700.0
87,Lenovo PB2-690Y,1c:b9:c4:16:cd:18,IT-MNG,2017-12-03 08:56:00,1,-93,32.10476714,35.2115156,696.0
88,Lenovo PB2-690Y,1c:b9:c4:56:cd:18,Ariel_University,2017-12-03 08:56:00,1,-92,32.10476714,35.2115156,696.0
89,Lenovo PB2-690Y,1c:b9:c4:15:fd:e8,IT-MNG,2017-12-03 08:56:02,11,-84,32.10481492,35.2114539,695.0
90,SM-G950F,1c:b9:c4:92:af:77,,2017-12-03 09:03:57,40,-72,32.102963777631324,35.20968967709112,704.7471856325684
91,SM-G950F,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,2017-12-03 09:08:16,6,-67,32.10293021193009,35.20969477899787,707.5519127398215
92,SM-G950F,1c:b9:c4:16:ed:3c,Ariel_University,2017-12-03 09:00:27,44,-74,32.10296049325714,35.20969913393224,702.1428799579676
93,SM-G950F,1c:b9:c4:14:30:3c,Ariel_University,2017-12-03 09:00:27,44,-76,32.10296049325714,35.20969913393224,702.1428799579676
94,SM-G950F,1c:b9:c4:94:30:37,,2017-12-03 09:00:27,44,-79,32.10296049325714,35.20969913393224,702.1428799579676
95,SM-G950F,1c:b9:c4:16:f1:5c,Ariel_University,2017-12-03 09:07:10,52,-75,32.103245195129944,35.20977923841684,707.2504239181122
96,SM-G950F,e4:95:6e:40:87:1a,OOP_course,2017-12-03 09:01:37,1,-12,32.10298811526831,35.20966517514508,702.0409029813914
97,SM-G950F,1c:b9:c4:12:af:7c,Ariel_University,2017-12-03 09:03:57,40,-72,32.102984973516946,35.2096647694766,704.8276915373227
98,SM-G950F,1c:b9:c4:15:ec:3c,Ariel_University,2017-12-03 09:03:57,36,-77,32.10299183694778,35.20967240121148,704.9567757385055
99,SM-G950F,1c:b9:c4:96:ed:37,,2017-12-03 09:02:34,44,-77,32.10302084566238,35.20966436966361,702.8302348628025
100,SM-G950F,1c:b9:c4:95:ec:37,,2017-12-03 09:08:16,36,-78,32.102958014085566,35.20967774027979,707.8478868628163
101,SM-G950F,1c:b9:c4:95:1c:b7,,2017-12-03 09:02:43,36,-90,32.10303985479879,35.20968826555523,703.11594160034
102,SM-G950F,1c:b9:c4:94:2b:87,,2017-12-03 09:03:07,44,-88,32.10337113537652,35.209710253406485,704.1006958412728
103,SM-G950F,1c:b9:c4:96:ed:47,,2017-12-03 09:03:10,36,-91,32.103422735825944,35.2097119010955,704.24502290678
104,SM-G950F,1c:b9:c4:95:ed:b7,,2017-12-03 09:03:10,48,-92,32.103422735825944,35.2097119010955,704.24502290678
105,SM-G950F,1c:b9:c4:16:e5:a8,Ariel_University,2017-12-03 09:03:13,6,-81,32.10340998113717,35.209694768890756,704.4103268040734
106,SM-G950F,1c:b9:c4:96:f1:57,,2017-12-03 09:03:13,52,-82,32.10340998113717,35.209694768890756,704.4103268040734
107,SM-G950F,1c:b9:c4:14:2b:8c,Ariel_University,2017-12-03 09:03:19,44,-82,32.10332786597918,35.20965551102127,704.8397895237058
108,SM-G950F,1c:b9:c4:96:ee:97,,2017-12-03 09:04:12,36,-85,32.10275085292877,35.20975955894632,707.6527664802024
109,SM-G950F,1c:b9:c4:14:2c:3c,Ariel_University,2017-12-03 09:09:37,52,-67,32.10270218508834,35.20982755214132,710.1110186443369
110,SM-G950F,1c:b9:c4:96:11:a7,,2017-12-03 09:04:18,44,-87,32.10268489619051,35.20979541943164,707.828047259109
111,SM-G950F,02:21:5c:af:69:82,DIRECT-IRDESKTOP-ETE41T5msTU,2017-12-03 09:04:24,36,-90,32.10262449933767,35.20987440650553,707.9141706050168
112,SM-G950F,1c:b9:c4:94:2c:37,,2017-12-03 09:04:30,52,-85,32.10262260926248,35.209892845310286,707.959321655685
113,SM-G950F,1c:b9:c4:14:2c:38,Ariel_University,2017-12-03 09:04:39,6,-76,32.10274869091711,35.20982946116112,708.1143382027363
114,SM-G950F,00:18:25:12:72:f0,Coolnet-Hotspot,2017-12-03 09:04:45,7,-92,32.102838751582816,35.209782211668895,708.2738390199131
115,SM-G950F,1c:b9:c4:96:f4:77,,2017-12-03 09:07:25,36,-81,32.10326981077673,35.20978049072905,710.877958639368
116,SM-G950F,1c:b9:c4:15:fd:4c,Ariel_University,2017-12-03 09:05:55,36,-83,32.10351072327457,35.20990554493647,710.4194107445186
117,SM-G950F,1c:b9:c4:15:ed:3c,Ariel_University,2017-12-03 09:05:55,36,-91,32.10351072327457,35.20990554493647,710.4194107445186
118,SM-G950F,1c:b9:c4:95:fd:47,,2017-12-03 09:05:58,36,-88,32.10353904388322,35.20994639016426,710.4770498913509
119,SM-G950F,1c:b9:c4:15:ed:38,Ariel_University,2017-12-03 09:06:04,6,-87,32.10360315832744,35.210005054877556,710.5814622101553
120,SM-G950F,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,2017-12-03 09:06:07,6,-82,32.10363047533494,35.21005058122789,710.6278805201182
121,SM-G950F,00:27:22:f3:bb:2b,,2017-12-03 09:06:10,6,-87,32.1036535872341,35.21010138636458,710.6710794188068
122,SM-G950F,24:79:2a:2b:07:bc,Ariel_University,2017-12-03 09:06:16,36,-85,32.10369861480585,35.21017541181782,710.7485234469889
123,SM-G950F,24:79:2a:ab:bd:87,,2017-12-03 09:06:19,44,-84,32.103724904733575,35.21020742379761,710.7830608193167
124,SM-G950F,24:79:2a:2c:5c:1c,Ariel_University,2017-12-03 09:06:19,36,-84,32.103724904733575,35.21020742379761,710.7830608193167
125,SM-G950F,24:79:2a:ab:07:b7,,2017-12-03 09:06:19,36,-87,32.103724904733575,35.21020742379761,710.7830608193167
126,SM-G950F,60:e3:27:7b:e0:98,HelpDesk,2017-12-03 09:06:19,4,-83,32.103724904733575,35.21020742379761,710.7830608193167
127,SM-G950F,24:79:2a:2b:bd:8c,Ariel_University,2017-12-03 09:06:22,44,-83,32.103754328139765,35.21024296825823,710.8162814862263
128,SM-G950F,1c:b9:c4:96:1d:77,,2017-12-03 09:06:31,44,-90,32.10381009568773,35.21028362142391,710.9061260906689
129,SM-G950F,1c:b9:c4:96:e5:a7,,2017-12-03 09:06:31,36,-90,32.10381009568773,35.21028362142391,710.9061260906689
130,SM-G950F,24:79:2a:ac:5c:17,,2017-12-03 09:06:34,36,-85,32.103804451692376,35.210254888699964,710.9347988784789
131,SM-G950F,1c:b9:c4:96:28:e7,,2017-12-03 09:06:46,36,-85,32.10374932461536,35.21009736641098,711.04240246276
132,SM-G950F,1c:b9:c4:16:28:ec,Ariel_University,2017-12-03 09:06:46,36,-84,32.10374932461536,35.21009736641098,711.04240246276
133,SM-G950F,1c:b9:c4:15:1c:bc,Ariel_University,2017-12-03 09:06:49,36,-84,32.10371197783737,35.21003935734618,711.0753764021061
134,SM-G950F,8c:0c:90:2e:e8:18,Ariel_University,2017-12-03 09:06:55,6,-90,32.10366280622974,35.20997695154486,711.1571521241567
135,SM-G950F,1c:b9:c4:95:3a:37,,2017-12-03 09:08:58,44,-80,32.10238084673325,35.21000653997084,712.1937426685497
136,SM-G950F,1c:b9:c4:95:1e:67,,2017-12-03 09:08:58,36,-83,32.10238084673325,35.21000653997084,712.1937426685497
137,SM-G950F,1c:b9:c4:15:1e:6c,Ariel_University,2017-12-03 09:08:58,36,-83,32.10238084673325,35.21000653997084,712.1937426685497
138,SM-G950F,1c:b9:c4:15:3d:6c,Ariel_University,2017-12-03 09:09:21,44,-84,32.10246120400514,35.209976991172944,711.9289257491877
139,SM-G950F,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,2017-12-03 09:09:37,6,-79,32.102689713395726,35.209867804165086,711.8977402734589
140,SM-G950F,2a:56:5a:9e:2e:ce,DIRECT-ce-HP M426 LaserJet,2017-12-03 09:09:40,6,-77,32.10273836386316,35.209856687440386,711.9071836194796
