,ID,Mac,SSID,Time,Frequncy,Signal,Lat,Lon,Alt
13,SM-G950F,a0:4f:d4:3a:a0:e1,Cellcom-WiFi_0123,2017-12-03 08:37:13,11,-89,32.102528187003614,35.20734570155965,700.1622738859833
14,SM-G950F,ec:8c:a2:08:94:1c,Ariel_University,2017-12-03 08:50:28,44,-63,32.10328607262495,35.20876920992431,704.3254092120246
15,SM-G950F,1c:b9:c4:96:f1:97,,2017-12-03 08:46:10,60,-83,32.10229102378868,35.2089337877798,699.6054525699565
16,SM-G950F,d0:0f:6d:f1:35:2f,Sveta,2017-12-03 08:37:15,4,-85,32.10251814263996,35.20734901460898,698.9056862429085
17,SM-G950F,b0:48:7a:a1:80:8c,Knoch,2017-12-03 08:37:15,4,-86,32.10251814263996,35.20734901460898,698.9056862429085
18,SM-G950F,10:be:f5:a7:b4:f4,Home,2017-12-03 08:37:15,7,-87,32.10251814263996,35.20734901460898,698.9056862429085
19,SM-G950F,10:be:f5:39:8f:f2,LARISA,2017-12-03 08:37:15,3,-86,32.10251814263996,35.20734901460898,698.9056862429085
20,SM-G950F,00:12:2a:39:2c:3c,netbox-550b,2017-12-03 08:37:15,1,-86,32.10251814263996,35.20734901460898,698.9056862429085
21,SM-G950F,a0:ab:1b:59:55:54,ear,2017-12-03 08:37:15,1,-85,32.10251814263996,35.20734901460898,698.9056862429085
22,Lenovo PB2-690Y,ec:8c:a2:08:94:18,Ariel_University,2017-12-03 08:50:35,1,-60,32.10296523454319,35.20891011307865,691.6733251243019
23,SM-G950F,ec:8c:a2:08:78:cc,Ariel_University,2017-12-03 08:50:24,48,-74,32.10333572088736,35.209006196642626,710.5443674681852
24,Lenovo PB2-690Y,1c:b9:c4:16:d2:88,Ariel_University,2017-12-03 08:50:31,11,-77,32.10309887460955,35.20893278545911,693.1231293330346
25,Lenovo PB2-690Y,1c:b9:c4:96:28:f7,,2017-12-03 08:50:49,36,-82,32.10242248031378,35.20871363230101,704.2728646362713
26,SM-G950F,14:ae:db:43:88:35,BEZEQINT-8831,2017-12-03 08:37:18,6,-85,32.10251581558651,35.207339181669674,697.993173771496
27,SM-G950F,ec:8c:a2:09:03:38,Ariel_University,2017-12-03 08:37:52,1,-71,32.10281447386213,35.20758104767403,693.2074095942437
28,Lenovo PB2-690Y,1c:b9:c4:14:33:c8,Ariel_University,2017-12-03 08:51:01,11,-72,32.10262607623046,35.209060711472134,692.3752081075961
29,SM-G950F,1c:b9:c4:96:f4:77,,2017-12-03 08:41:34,36,-84,32.102821209609324,35.20819917827672,693.7210746575796
30,SM-G950F,ec:8c:a2:88:94:17,,2017-12-03 08:41:25,44,-72,32.10312160463072,35.2087553588015,698.6493422334056
31,SM-G950F,00:8c:54:90:ce:d1,victoria,2017-12-03 08:37:24,11,-89,32.10251743683182,35.2073387273908,695.5775665899107
32,Lenovo PB2-690Y,ec:8c:a2:08:78:c8,Ariel_University,2017-12-03 08:58:13,6,-75,32.102781276849505,35.2092594141194,693.85717185645
33,SM-G950F,06:ae:db:3a:64:05,BezeqFree,2017-12-03 08:37:27,1,-84,32.102458386443125,35.20743113335047,694.8881937656644
34,SM-G950F,14:ae:db:cb:05:f5,Mama,2017-12-03 08:37:27,11,-90,32.102458386443125,35.20743113335047,694.8881937656644
35,SM-G950F,ec:9b:f3:26:ab:3a,SGH-I337M,2017-12-03 08:37:45,6,-79,32.10280900493249,35.208211488627946,697.7819011513628
36,Lenovo PB2-690Y,1c:b9:c4:14:33:cc,Ariel_University,2017-12-03 08:50:58,48,-78,32.102506921253735,35.2087610854892,695.7907875432245
37,SM-G950F,80:37:73:d7:ab:3a,Hoom_2.4,2017-12-03 08:37:30,1,-88,32.10246378160256,35.207563401001366,694.129943277534
38,SM-G950F,ec:8c:a2:89:03:37,,2017-12-03 08:37:33,44,-77,32.10309570760303,35.20769665213842,691.9218910832049
39,SM-G950F,14:ae:db:58:0d:6d,__ery,2017-12-03 08:37:33,11,-91,32.10258798763252,35.20759021123835,693.1085203108703
40,SM-G950F,ec:8c:a2:09:03:3c,Ariel_University,2017-12-03 08:37:33,44,-77,32.10310231558724,35.207698037468575,691.9064470832453
41,SM-G950F,1c:b9:c4:16:d2:8c,Ariel_University,2017-12-03 08:41:25,44,-83,32.10306198424993,35.20855066791839,695.9401519789569
42,SM-G950F,00:0e:f4:c1:50:14,vladimir,2017-12-03 08:37:36,11,-92,32.10263460161589,35.20757686137406,692.0341048029708
43,SM-G950F,cc:fa:00:ae:93:46,bezek freeee,2017-12-03 08:37:36,6,-86,32.10263460161589,35.20757686137406,692.0341048029707
44,SM-G950F,ec:8c:a2:08:a9:3c,Ariel_University,2017-12-03 08:37:49,36,-75,32.10294522725105,35.20767327460506,691.0835484362619
45,Lenovo PB2-690Y,1c:b9:c4:16:28:f8,Ariel_University,2017-12-03 08:46:09,6,-73,32.102660003208236,35.2090295168646,693.4332346043703
46,SM-G950F,a4:08:f5:20:72:6a,HOTFiber-3C40,2017-12-03 08:37:42,1,-87,32.102861507686676,35.2076291986019,691.1036071541976
47,SM-G950F,14:ae:db:cf:86:f5,Biren2809,2017-12-03 08:37:42,11,-91,32.103147609584674,35.20814477182254,691.7941043072863
48,SM-G950F,ec:8c:a2:08:77:48,Ariel_University,2017-12-03 08:37:42,6,-88,32.102861507686676,35.2076291986019,691.1036071541976
49,SM-G950F,1c:b9:c4:96:d2:87,,2017-12-03 08:37:45,44,-89,32.10297429619621,35.20769754582129,690.9460551220589
50,Lenovo PB2-690Y,1c:b9:c4:16:f4:78,Ariel_University,2017-12-03 08:46:00,1,-71,32.10266751750196,35.208797550899625,694.0068301472393
51,SM-G950F,ec:8c:a2:09:93:b8,Ariel_University,2017-12-03 08:37:45,11,-90,32.10297429619621,35.20769754582129,690.9460551220589
52,SM-G950F,ec:8c:a2:08:7a:1c,Ariel_University,2017-12-03 08:37:58,44,-71,32.10349661289003,35.207792404900374,690.6301240378522
53,SM-G950F,ec:8c:a2:09:0c:cc,Ariel_University,2017-12-03 08:37:55,44,-80,32.10321891949164,35.2077603995489,690.8382411765818
54,SM-G950F,ec:8c:a2:08:78:3c,Ariel_University,2017-12-03 08:37:52,40,-89,32.10317578496331,35.2077533608269,690.8658803245012
55,SM-G950F,ec:8c:a2:08:a9:2c,Ariel_University,2017-12-03 08:38:10,44,-81,32.103766485175285,35.20783180358039,690.3776746163047
56,SM-G950F,ec:8c:a2:08:a9:28,Ariel_University,2017-12-03 08:38:10,11,-71,32.10361868733057,35.20781670936575,690.5070726021237
57,SM-G950F,ec:8c:a2:88:a9:27,,2017-12-03 08:37:55,44,-81,32.10377986390148,35.207818162044134,690.4231966047739
58,SM-G950F,ec:8c:a2:88:a9:37,,2017-12-03 08:37:55,36,-81,32.103254567862166,35.20776621667453,690.8153989055744
59,SM-G950F,a0:4f:d4:46:a9:e1,richman,2017-12-03 08:37:55,11,-92,32.103254567862166,35.20776621667453,690.8153989055744
60,SM-G950F,ec:8c:a2:26:ae:28,Ariel_University,2017-12-03 08:37:55,11,-88,32.103254567862166,35.20776621667453,690.8153989055744
61,SM-G950F,ec:8c:a2:88:7a:17,,2017-12-03 08:37:58,44,-71,32.10375939005184,35.207824304039484,690.4413487921157
62,SM-G950F,ec:8c:a2:88:78:37,,2017-12-03 08:37:58,40,-90,32.103323385092075,35.20778662747971,690.7687922307229
63,SM-G950F,ec:8c:a2:08:7a:18,Ariel_University,2017-12-03 08:37:58,1,-71,32.10377787980504,35.20782590179721,690.4274628299759
64,SM-G950F,ec:8c:a2:08:78:38,Ariel_University,2017-12-03 08:37:58,1,-81,32.103323385092075,35.20778662747971,690.7687922307229
65,SM-G950F,ec:8c:a2:08:7b:8c,Ariel_University,2017-12-03 08:38:16,40,-68,32.10367906044158,35.207828224059384,690.5042269400622
66,SM-G950F,ec:8c:a2:26:b0:58,Ariel_University,2017-12-03 08:37:58,6,-84,32.103323385092075,35.20778662747971,690.7687922307229
67,SM-G950F,ec:8c:a2:09:86:d8,Ariel_University,2017-12-03 08:37:58,6,-92,32.103323385092075,35.20778662747971,690.7687922307229
68,SM-G950F,ec:8c:a2:89:0c:c7,,2017-12-03 08:38:04,44,-86,32.10342051137385,35.20780552775216,690.6874448611455
69,SM-G950F,ec:8c:a2:88:7b:87,,2017-12-03 08:38:13,40,-76,32.10392178055328,35.207895366225024,690.2937519226789
70,SM-G950F,ec:8c:a2:08:90:cc,Ariel_University,2017-12-03 08:38:04,36,-87,32.10342051137385,35.20780552775216,690.6874448611455
71,SM-G950F,ec:8c:a2:09:0c:c8,Ariel_University,2017-12-03 08:38:04,1,-86,32.10342051137385,35.20780552775216,690.6874448611455
72,SM-G950F,ec:8c:a2:08:90:c8,Ariel_University,2017-12-03 08:38:13,11,-78,32.1036008123458,35.20781952974852,690.5542770521721
73,SM-G950F,ec:8c:a2:09:8c:38,Ariel_University,2017-12-03 08:38:10,1,-80,32.10353355128237,35.20781291804855,690.5795129917332
74,SM-G950F,00:27:22:f3:bb:3a,,2017-12-03 08:38:10,6,-86,32.10353355128237,35.20781291804855,690.5795129917332
75,SM-G950F,00:27:22:f3:bb:86,,2017-12-03 08:38:16,6,-81,32.10375725007887,35.20784015835278,690.4441102635042
76,SM-G950F,ec:8c:a2:09:8c:3c,Ariel_University,2017-12-03 08:38:10,44,-88,32.10353355128237,35.20781291804855,690.5795129917332
77,SM-G950F,ec:8c:a2:89:8c:37,,2017-12-03 08:38:13,44,-86,32.10371440835981,35.2078263595938,690.4758805974767
78,SM-G950F,ec:8c:a2:0a:08:b8,Ariel_University,2017-12-03 08:38:13,6,-89,32.10371440835981,35.2078263595938,690.4758805974767
79,SM-G950F,ec:8c:a2:08:7b:88,Ariel_University,2017-12-03 08:38:16,1,-77,32.10395115783471,35.20786377093516,690.3267397654319
80,SM-G950F,00:25:86:cc:07:b2,KCG_54,2017-12-03 08:38:19,2,-87,32.10410016147078,35.20842792478725,703.2732684202417
81,SM-G950F,84:c9:b2:4a:e7:87,dlink,2017-12-03 08:38:22,2,-86,32.1044140461797,35.20788087493433,689.9496964638441
82,SM-G950F,1c:b9:c4:16:cd:68,Ariel_University,2017-12-03 08:38:22,11,-86,32.1044140461797,35.20788087493433,689.9496964638441
83,SM-G950F,00:1a:dd:f4:f5:c5,Afikim_Wifi,2017-12-03 08:38:28,13,-85,32.1051395482204,35.20907111905004,689.2440822092435
84,SM-G950F,00:1a:dd:f4:f5:c4,,2017-12-03 08:39:16,13,-87,32.10559996797917,35.21008394601984,689.0231325250428
85,SM-G950F,ec:8c:a2:08:92:4c,Ariel_University,2017-12-03 08:38:25,36,-88,32.10461272357625,35.20792963641949,689.6670161410832
86,SM-G950F,ec:8c:a2:08:92:48,Ariel_University,2017-12-03 08:38:25,6,-85,32.10461272357625,35.20792963641949,689.6670161410832
87,SM-G950F,e6:46:da:e4:84:c0,Aviramf phone,2017-12-03 08:38:28,6,-87,32.10473074431384,35.20808401590763,689.6319853475801
88,SM-G950F,f0:b0:52:3e:d6:f8,Ariel_University,2017-12-03 08:38:28,11,-86,32.10473074431384,35.20808401590763,689.6319853475801
89,SM-G950F,00:27:22:f3:e0:83,,2017-12-03 08:38:28,1,-88,32.10473074431384,35.20808401590763,689.6319853475801
90,Lenovo PB2-690Y,ec:8c:a2:26:d2:c8,Ariel_University,2017-12-03 08:50:13,11,-90,32.10463137629941,35.20888730350134,690.5715158623818
91,Lenovo PB2-690Y,1c:b9:c4:16:05:38,Ariel_University,2017-12-03 08:50:01,11,-71,32.10433757457879,35.20992915809101,695.6405195968892
92,SM-G950F,00:1a:2f:7f:6b:70,,2017-12-03 08:38:58,13,-76,32.105480150114886,35.20995910039976,689.2878649448571
93,Lenovo PB2-690Y,b2:6c:ac:a0:7b:4d,magneto,2017-12-03 08:45:13,11,-63,32.104727290299365,35.2099691546824,694.5934529205031
94,Lenovo PB2-690Y,c2:6c:ac:a0:7b:4d,outsense,2017-12-03 08:45:13,11,-63,32.10471486770569,35.209946542961546,693.838268876263
95,Lenovo PB2-690Y,90:6c:ac:a0:7b:4d,EVE,2017-12-03 08:45:13,11,-64,32.10470156071004,35.20992695109929,693.7615794210477
96,Lenovo PB2-690Y,90:6c:ac:9f:fb:1f,Guest,2017-12-03 08:50:01,1,-69,32.10499135287112,35.209860048342904,687.7771080111553
97,Lenovo PB2-690Y,d0:bf:9c:db:31:30,HP-Print-30-Officejet 7610,2017-12-03 08:50:01,6,-73,32.10445415138011,35.20965374251479,694.5570000233669
98,SM-G950F,1c:b9:c4:16:05:3c,Ariel_University,2017-12-03 08:40:55,36,-78,32.104617359952364,35.209437597427666,695.5120296503743
99,Lenovo PB2-690Y,1c:b9:c4:15:44:58,Ariel_University,2017-12-03 08:45:04,11,-67,32.10495620176651,35.21056027085757,703.7834096751006
100,SM-G950F,a2:6c:ac:9f:fb:27,Neuropplied,2017-12-03 08:41:04,36,-88,32.104892803076424,35.2092822465669,690.7444350267791
101,SM-G950F,90:6c:ac:9f:fb:27,Guest,2017-12-03 08:41:04,36,-89,32.10489300606392,35.20928224839672,690.7435731036957
102,SM-G950F,b2:6c:ac:9f:fb:27,iagree,2017-12-03 08:41:04,36,-89,32.10489300606392,35.20928224839672,690.7435731036957
103,SM-G950F,c2:6c:ac:9f:fb:27,shapedo,2017-12-03 08:41:04,36,-89,32.10489300606392,35.20928224839672,690.7435731036957
104,Lenovo PB2-690Y,f8:e9:03:12:ef:3b,ShapeDo,2017-12-03 08:45:16,6,-67,32.10477209848867,35.20959198198432,689.4143706947036
105,SM-G950F,58:70:c6:00:d0:f1,YICarCam_00d0f1,2017-12-03 08:39:04,6,-84,32.10577582600903,35.20997089589932,688.5217353450139
106,SM-G950F,00:27:22:f3:e2:f3,,2017-12-03 08:39:13,6,-81,32.105924522405914,35.21055874734606,688.6737904292652
107,SM-G950F,00:27:22:f3:a6:9a,,2017-12-03 08:38:55,6,-85,32.105801846979396,35.21010479765049,688.5497026939919
108,SM-G950F,1c:b9:c4:16:06:e8,Ariel_University,2017-12-03 08:39:01,11,-84,32.10584273376777,35.21021078186345,688.5965322405589
109,SM-G950F,08:97:58:32:a6:3e,NIPPON_2516,2017-12-03 08:38:58,3,-73,32.10572050842588,35.2097599664662,688.5550300637956
110,SM-G950F,f8:a9:d0:66:06:4d,Orange G2_4113,2017-12-03 08:38:58,6,-81,32.10572050842588,35.2097599664662,688.5550300637956
111,Lenovo PB2-690Y,b2:6c:ac:9f:fb:1f,iagree,2017-12-03 08:50:01,1,-69,32.10462618980084,35.209785081826745,698.9025885004485
112,SM-G950F,1c:b9:c4:15:44:5c,Ariel_University,2017-12-03 08:45:03,44,-73,32.10505564420939,35.21026513516732,703.3463605877639
113,SM-G950F,1c:b9:c4:15:42:6c,Ariel_University,2017-12-03 08:40:40,48,-86,32.105382326454894,35.210379922222494,690.5953548222516
114,SM-G950F,00:1a:dd:f5:e9:25,Afikim-73925,2017-12-03 08:39:10,1,-58,32.10562571316993,35.21030626994565,689.1763663264628
115,SM-G950F,1c:b9:c4:95:42:67,,2017-12-03 08:38:58,48,-90,32.105393533722584,35.21035937704057,690.5277389594698
116,SM-G950F,00:11:6b:2a:90:3c,Cartiheal,2017-12-03 08:45:12,11,-73,32.10492080273792,35.20973323805968,703.1072222548489
117,SM-G950F,1c:b9:c4:14:2f:a8,Ariel_University,2017-12-03 08:39:10,1,-87,32.10591114100764,35.21043701631978,688.6622483231179
118,SM-G950F,00:1a:dd:f5:e9:24,PEPWAVE_C99D,2017-12-03 08:39:10,1,-59,32.105460466409745,35.210257453794235,689.4884991272369
119,SM-G950F,00:1a:dd:f4:ef:04,PEPWAVE_9481,2017-12-03 08:39:04,1,-76,32.105962572338896,35.21055153552892,688.6825017110157
120,SM-G950F,1c:b9:c4:15:42:68,Ariel_University,2017-12-03 08:40:40,11,-79,32.10500246350175,35.21047383493811,690.3500932128433
121,SM-G950F,00:1a:dd:f5:06:a4,,2017-12-03 08:39:04,13,-83,32.10593532045871,35.21038076777716,688.6045855255679
122,SM-G950F,00:1a:dd:f5:06:a5,Afikim_Wifi,2017-12-03 08:39:04,13,-84,32.10593532045871,35.21038076777716,688.6045855255679
123,SM-G950F,1c:b9:c4:16:06:ec,Ariel_University,2017-12-03 08:39:13,44,-83,32.10604981378468,35.21091908466632,688.7622466266455
124,SM-G950F,1c:b9:c4:96:06:e7,,2017-12-03 08:39:10,44,-89,32.106129976640474,35.21159973010257,689.0436342811676
125,SM-G950F,00:1a:dd:f4:ef:c5,Afikim_Wifi,2017-12-03 08:39:10,1,-81,32.106089276564596,35.21106968179408,688.7624378298848
126,SM-G950F,00:0d:f0:3e:fa:ca,Gateway,2017-12-03 08:39:10,9,-87,32.106089276564596,35.21106968179408,688.7624378298848
127,SM-G950F,10:be:f5:36:02:e2,TOP-SECRET,2017-12-03 08:39:13,8,-82,32.10614939016676,35.21138726608906,688.8993666020681
128,SM-G950F,00:1a:dd:f4:ef:c4,,2017-12-03 08:39:13,1,-87,32.10614939016676,35.21138726608906,688.8993666020681
129,SM-G950F,cc:b2:55:e7:7e:ba,Bezeq-NGN_E77EB9,2017-12-03 08:39:16,6,-87,32.106181954122206,35.21168763894033,689.1981253462078
130,SM-G950F,00:1a:dd:f4:fc:84,,2017-12-03 08:39:19,8,-77,32.106211489963755,35.21194838735254,689.2763252871639
131,SM-G950F,00:1a:dd:f4:fc:85,Afikim_Wifi,2017-12-03 08:39:19,8,-78,32.106211489963755,35.21194838735254,689.2763252871639
132,SM-G950F,f8:e7:1e:33:87:38,Police_Shomron ,2017-12-03 08:39:19,1,-86,32.106211489963755,35.21194838735254,689.2763252871639
133,SM-G950F,00:1a:dd:f4:fc:64,,2017-12-03 08:39:19,1,-87,32.106211489963755,35.21194838735254,689.2763252871639
134,SM-G950F,00:1a:dd:f4:fc:65,Afikim_Wifi,2017-12-03 08:39:19,1,-90,32.106211489963755,35.21194838735254,689.2763252871639
135,SM-G950F,1c:b9:c4:16:cd:18,IT-MNG,2017-12-03 08:39:31,1,-75,32.105760148875554,35.21206399289527,690.460869314654
136,SM-G950F,00:27:19:13:fc:a4,KCG_20,2017-12-03 08:39:31,11,-85,32.10520095441039,35.211813446554004,694.5187617004623
137,SM-G950F,1c:b9:c4:56:cd:18,Ariel_University,2017-12-03 08:39:31,1,-75,32.105755717208204,35.21206208631172,690.4771826394856
138,SM-G950F,1c:b9:c4:15:fd:e8,IT-MNG,2017-12-03 08:39:40,11,-82,32.10534576509134,35.21169309934411,691.3431389455745
139,SM-G950F,1c:b9:c4:16:cd:1c,Ariel_University,2017-12-03 08:39:28,36,-88,32.10578181130056,35.21207187967583,690.5323471428377
140,SM-G950F,f8:e7:1e:33:87:3c,Police_Shomron ,2017-12-03 08:39:28,36,-86,32.10578181130056,35.21207187967583,690.5323471428377
141,SM-G950F,1c:b9:c4:55:fd:e8,Ariel_University,2017-12-03 08:39:40,11,-83,32.10513842553273,35.21141955571388,698.5747888633089
142,SM-G950F,1c:b9:c4:96:cd:17,,2017-12-03 08:39:34,36,-89,32.105448644069995,35.21192983211315,691.5885470680463
143,SM-G950F,1c:b9:c4:15:fd:ec,Ariel_University,2017-12-03 08:39:40,40,-76,32.10533711925973,35.2118598855837,691.9964341016355
144,SM-G950F,1c:b9:c4:15:36:9c,Ariel_University,2017-12-03 08:44:54,36,-82,32.105191757257465,35.2112199723324,703.6200349313401
145,SM-G950F,1c:b9:c4:15:3a:28,Ariel_University,2017-12-03 08:39:34,1,-87,32.105448644069995,35.21192983211315,691.5885470680463
146,SM-G950F,1c:b9:c4:15:36:98,Ariel_University,2017-12-03 08:44:54,1,-81,32.105151145554075,35.21116457683499,700.3504652541378
147,SM-G950F,1c:b9:c4:15:3a:2c,Ariel_University,2017-12-03 08:39:37,36,-92,32.105338150765675,35.21187487697705,692.0554072332519
148,SM-G950F,24:79:2a:2b:34:a8,Ariel_University,2017-12-03 08:39:37,11,-92,32.105338150765675,35.21187487697705,692.0554072332519
149,Lenovo PB2-690Y,1c:b9:c4:16:05:78,Ariel_University,2017-12-03 08:45:28,6,-78,32.10473335762842,35.21029630833351,698.1394659385696
150,Lenovo PB2-690Y,1c:b9:c4:16:2b:e8,Ariel_University,2017-12-03 08:57:43,6,-83,32.10474427623442,35.21076883997496,690.8804978249909
151,SM-G950F,8c:0c:90:af:76:53,,2017-12-03 08:39:49,6,-90,32.105210120790346,35.21178480914369,692.3377115782242
152,Lenovo PB2-690Y,24:79:2a:2b:34:e8,Ariel_University,2017-12-03 08:49:10,1,-90,32.10507123327566,35.21145722461369,693.5785828198289
153,Lenovo PB2-690Y,1c:b9:c4:15:44:88,Ariel_University,2017-12-03 08:48:02,6,-72,32.10468568958547,35.21132743194645,694.3363482429866
154,SM-G950F,1c:b9:c4:15:ed:48,Ariel_University,2017-12-03 08:40:34,1,-78,32.104641980539824,35.21095156928015,690.9339973891265
155,SM-G950F,8c:0c:90:2f:d3:d8,Ariel_University,2017-12-03 08:42:35,11,-80,32.10450242754861,35.21095633191016,695.2145993359444
156,SM-G950F,ec:8c:a2:08:79:a8,Ariel_University,2017-12-03 08:43:02,6,-74,32.104697508718836,35.21075809840327,693.515546031181
157,SM-G950F,1c:b9:c4:95:ed:47,,2017-12-03 08:40:34,44,-87,32.104906121909195,35.21135241304572,691.7266026300563
158,SM-G950F,1c:b9:c4:15:ed:4c,Ariel_University,2017-12-03 08:40:34,44,-88,32.1048674859546,35.21138014652286,690.8633013150281
159,SM-G950F,ec:8c:a2:08:79:88,Ariel_University,2017-12-03 08:40:34,1,-88,32.10493454942741,35.210993687799785,688.9904963388942
160,SM-G950F,ec:8c:a2:08:79:ac,Ariel_University,2017-12-03 08:42:59,36,-83,32.10491909900176,35.21130154968856,693.8682117313015
161,SM-G950F,1c:b9:c4:14:36:f8,Ariel_University,2017-12-03 08:42:41,6,-78,32.104519883098945,35.211279570886184,694.6482809964774
162,SM-G950F,1c:b9:c4:16:05:7c,Ariel_University,2017-12-03 08:45:09,36,-89,32.104875348940055,35.210819919028296,708.9043805783167
163,Lenovo PB2-690Y,1c:b9:c4:94:2b:c7,,2017-12-03 08:44:55,36,-80,32.1050271314145,35.21103245039248,700.7822284453173
164,SM-G950F,1c:b9:c4:14:2b:c8,Ariel_University,2017-12-03 08:44:54,6,-69,32.105008702191334,35.21113497892648,700.6164901824421
165,Lenovo PB2-690Y,1c:b9:c4:14:2b:cc,Ariel_University,2017-12-03 08:44:55,36,-79,32.10504392751344,35.21106960662548,702.0456994786932
166,SM-G950F,1c:b9:c4:15:41:78,Ariel_University,2017-12-03 08:47:07,1,-73,32.10430899523001,35.21079053892265,697.5936143951131
167,SM-G950F,1c:b9:c4:95:44:87,,2017-12-03 08:51:57,36,-86,32.104750634791365,35.21122999135554,699.6870730661486
168,SM-G950F,1c:b9:c4:15:44:8c,Ariel_University,2017-12-03 08:42:47,36,-87,32.10473150718274,35.211193917522,695.551073827083
169,SM-G950F,1c:b9:c4:94:30:07,,2017-12-03 08:40:43,36,-84,32.10506214894986,35.21071549460977,692.6868607099875
170,SM-G950F,1c:b9:c4:14:30:0c,Ariel_University,2017-12-03 08:40:43,36,-85,32.10506214894986,35.21071549460977,692.6868607099875
171,Lenovo PB2-690Y,1c:b9:c4:14:30:08,Ariel_University,2017-12-03 08:45:04,1,-81,32.10501114734997,35.21068038303641,697.5475606772844
172,SM-G950F,1c:b9:c4:95:44:57,,2017-12-03 08:45:03,44,-75,32.10500097336687,35.21047477768118,710.7476613871767
173,SM-G950F,ac:83:f3:b2:00:e9,SAMSONIX R500-e-09,2017-12-03 08:40:46,1,-84,32.10500248118355,35.210472263787054,692.7188464192927
174,Lenovo PB2-690Y,1c:b9:c4:16:2d:e8,Ariel_University,2017-12-03 08:45:07,11,-77,32.10490165079367,35.21042700948883,690.4545398397593
175,SM-G950F,38:a2:8c:02:e7:6e,SAMSONIX ML_003,2017-12-03 08:40:46,6,-91,32.10500248118355,35.210472263787054,692.7188464192927
176,Lenovo PB2-690Y,1c:b9:c4:15:25:48,Ariel_University,2017-12-03 08:45:13,1,-72,32.10474810748191,35.21006596289329,699.4306942701077
177,SM-G950F,00:11:6b:11:7d:c7,yosh,2017-12-03 08:53:38,13,-84,32.104789943877456,35.210090885516664,711.0177448275189
178,SM-G950F,1c:b9:c4:16:2d:ec,Ariel_University,2017-12-03 08:40:49,36,-85,32.10493191549645,35.21025667401684,692.7030958914264
179,SM-G950F,1c:b9:c4:15:20:38,Ariel_University,2017-12-03 08:53:44,11,-82,32.1048194748832,35.21014193535791,697.8852428165849
180,SM-G950F,1c:b9:c4:96:2d:e7,,2017-12-03 08:45:06,36,-83,32.10492987261436,35.21027044008996,708.8736268991172
181,Lenovo PB2-690Y,c2:6c:ac:9f:fb:1f,shapedo,2017-12-03 08:50:01,1,-67,32.10452399324053,35.209718000940775,689.6250519377325
182,SM-G950F,1c:b9:c4:15:34:b8,Ariel_University,2017-12-03 08:40:49,6,-92,32.10493191549645,35.21025667401684,692.7030958914264
183,SM-G950F,c4:12:f5:fd:6a:74,mati-sh1,2017-12-03 08:40:52,9,-85,32.10483384066018,35.21004948359021,692.7415284537185
184,Lenovo PB2-690Y,a2:6c:ac:a0:3d:eb,giftwizard,2017-12-03 08:45:36,3,-72,32.103934205301236,35.20950744528524,697.7872165222126
185,Lenovo PB2-690Y,a2:6c:ac:9f:fb:1f,Neuropplied,2017-12-03 08:50:01,1,-69,32.104689840094615,35.20990629425972,695.0442302849592
186,Lenovo PB2-690Y,90:6c:ac:a0:3d:eb,Guest,2017-12-03 08:58:28,3,-73,32.1037111349969,35.209180113764376,698.6194028513568
187,Lenovo PB2-690Y,8c:0c:90:2f:36:58,Ariel_University,2017-12-03 08:45:10,1,-71,32.104756095893336,35.20996993134828,699.1416431415803
